Wall time,Step,Value
1598678327.1368287,0.0,0.10000000149011612
1598678421.336178,1.0,0.48516666889190674
1598678515.4177501,2.0,0.6177333394686381
1598678610.485884,3.0,0.6766999959945679
1598678704.5885522,4.0,0.73553333679835
1598678798.4430287,5.0,0.7572999795277914
1598678892.2256725,6.0,0.776033341884613
1598678985.9706984,7.0,0.7926333347956339
1598679079.9634259,8.0,0.8046666781107584
1598679173.9651499,9.0,0.8138333360354105
1598679267.7194996,10.0,0.8211333354314169
1598679361.3694477,11.0,0.8246999979019165
1598679455.0069647,12.0,0.8186333179473877
1598679548.9856074,13.0,0.8272666533788046
1598679642.96354,14.0,0.8340333302815756
1598679736.3001993,15.0,0.8359666665395101
1598679829.8550103,16.0,0.8379666606585184
1598679923.739537,17.0,0.8495000004768372
1598680017.3892944,18.0,0.852400024731954
1598680111.5275033,19.0,0.850766678651174
1598680205.1394002,20.0,0.8543333411216736
1598680299.065133,21.0,0.851366659005483
1598680393.4169538,22.0,0.8633333444595337
1598680488.2951581,23.0,0.8555000027020773
1598680582.2406695,24.0,0.866099993387858
1598680676.0194976,25.0,0.8610666592915853
1598680770.0617008,26.0,0.8650000095367432
1598680863.219161,27.0,0.8612333337465922
1598680957.351248,28.0,0.8675666650136312
1598681051.3445835,29.0,0.8661666711171468
1598681145.1549683,30.0,0.8667666713396708
1598681239.1584218,31.0,0.8733999927838644
1598681333.1766472,32.0,0.8784666856129965
1598681427.2634811,33.0,0.8731333216031393
1598681521.4709682,34.0,0.8762999971707662
1598681615.4335954,35.0,0.8725666801134745
1598681709.5394459,36.0,0.8796333471934
1598681803.541476,37.0,0.8792333205540975
1598681897.595234,38.0,0.8768333395322164
1598681991.745345,39.0,0.8787999947865804
1598682085.4475057,40.0,0.8782000144322714
1598682179.8470547,41.0,0.8721999923388163
1598682273.584511,42.0,0.8765333493550619
1598682367.6496296,43.0,0.8800333142280579
1598682461.2753124,44.0,0.8827000061670939
1598682555.2059195,45.0,0.8812666734059652
1598682649.7248456,46.0,0.8695999979972839
1598682743.5229242,47.0,0.8728333314259847
1598682837.2444408,48.0,0.8863666653633118
1598682931.231149,49.0,0.8814666668574015
1598683025.0427988,50.0,0.8785333434740702
1598683119.3083632,51.0,0.8810666600863138
1598683213.12769,52.0,0.8802666664123535
1598683307.3496113,53.0,0.8767333428064982
1598683401.3303611,54.0,0.8772000074386597
1598683495.46232,55.0,0.8792666594187418
1598683589.753915,56.0,0.8847999970118204
1598683683.7560503,57.0,0.8872666756312052
1598683777.7104723,58.0,0.8763666749000549
1598683870.997263,59.0,0.8810333212216696
1598683965.2201645,60.0,0.87663334608078
1598684059.3393707,61.0,0.8780666589736938
1598684153.596995,62.0,0.8829999963442484
1598684247.8990936,63.0,0.8884000182151794
1598684342.0442617,64.0,0.8802333474159241
1598684436.142894,65.0,0.8774999976158142
1598684529.776891,66.0,0.8858000040054321
1598684623.5769799,67.0,0.8822666605313619
1598684717.847272,68.0,0.8792333404223124
1598684812.2284832,69.0,0.885533332824707
1598684906.2224815,70.0,0.8850666681925455
1598685000.2406504,71.0,0.8871666789054871
1598685094.131504,72.0,0.8861333330472311
1598685188.3901625,73.0,0.8876000245412191
1598685282.6137178,74.0,0.8843666712443033
1598685376.5388947,75.0,0.8834000031153361
1598685471.0321438,76.0,0.8905666669209799
1598685565.276199,77.0,0.8925999999046326
1598685659.4596481,78.0,0.8760333259900411
1598685754.017053,79.0,0.8895666797955831
1598685847.961873,80.0,0.8869666655858358
1598685942.3802843,81.0,0.8844666679700216
1598686036.1897228,82.0,0.8872999946276346
1598686130.0501263,83.0,0.8904333313306173
1598686224.069812,84.0,0.8871000011761984
1598686318.0308383,85.0,0.8897333343823751
1598686411.76488,86.0,0.8929999868075053
1598686506.0299454,87.0,0.8933999935785929
1598686600.1204329,88.0,0.89246666431427
1598686694.2504184,89.0,0.8953666687011719
1598686788.5174873,90.0,0.8892333308855692
1598686882.4852345,91.0,0.8884999950726827
1598686976.5577648,92.0,0.8890666564305624
1598687070.869231,93.0,0.8832666675249735
1598687165.0895169,94.0,0.8913999994595846
1598687259.0672245,95.0,0.887066662311554
1598687352.9870727,96.0,0.8854333162307739
1598687447.5022752,97.0,0.8855000138282776
1598687541.8643007,98.0,0.8859999974568685
1598687635.8054283,99.0,0.8860333363215128
1598687730.0076628,100.0,0.8781999945640564
1598687824.6838405,101.0,0.8856333295504252
1598687918.9695475,102.0,0.8932999968528748
1598688013.250425,103.0,0.8933333357175192
1598688107.604017,104.0,0.8845666448275248
1598688201.9346886,105.0,0.8871666590372721
1598688296.2606633,106.0,0.8893666664759318
1598688390.8525498,107.0,0.8953333298365275
1598688484.7409794,108.0,0.89383331934611
1598688578.960806,109.0,0.8842999935150146
1598688672.4530575,110.0,0.8896999756495158
1598688766.9482324,111.0,0.8850333293279012
1598688861.166529,112.0,0.8914666573206583
1598688955.3685791,113.0,0.883733332157135
1598689049.5634573,114.0,0.8914333383242289
1598689143.6686993,115.0,0.8914333383242289
1598689237.8698816,116.0,0.8920666774113973
1598689332.091072,117.0,0.8917666673660278
1598689426.213185,118.0,0.8854999939600626
1598689520.950039,119.0,0.8915666739145914
1598689614.6711302,120.0,0.8911666870117188
1598689708.6689165,121.0,0.8897333343823751
1598689803.2608252,122.0,0.8818333347638448
1598689897.551677,123.0,0.8998333215713501
1598689991.5680268,124.0,0.8955333232879639
1598690085.5918176,125.0,0.8977999885876974
1598690180.160143,126.0,0.8913999994595846
1598690274.2893956,127.0,0.8901000221570333
1598690368.721302,128.0,0.8897333145141602
1598690463.2340422,129.0,0.8952999909718832
1598690557.2023456,130.0,0.8978333274523417
1598690651.3656871,131.0,0.892300009727478
1598690745.3796537,132.0,0.8921333352724711
1598690839.3131797,133.0,0.8897666533788046
1598690933.282451,134.0,0.8963000178337097
1598691028.1152847,135.0,0.8927666544914246
1598691123.6053877,136.0,0.8925333221753439
1598691218.1873646,137.0,0.8869333465894064
1598691312.7352343,138.0,0.8976666728655497
1598691406.96906,139.0,0.8923666477203369
1598691501.4570072,140.0,0.8940666715304056
1598691595.9163883,141.0,0.8842666745185852
1598691690.5360482,142.0,0.8987333178520203
1598691784.6707785,143.0,0.8959999879201254
1598691878.5763633,144.0,0.8991666634877523
1598691972.5839326,145.0,0.8873000144958496
1598692066.618653,146.0,0.8819999893506368
1598692160.1555827,147.0,0.8977333307266235
1598692253.9431076,148.0,0.8914666771888733
1598692348.1905375,149.0,0.8949666817982992
1598692442.4095342,150.0,0.8919999996821085
1598692536.3878472,151.0,0.8968000014623007
1598692630.9218128,152.0,0.8920333385467529
1598692724.9495761,153.0,0.89546666542689
1598692819.1394532,154.0,0.8874000112215678
1598692913.0167713,155.0,0.8917333285013834
1598693006.8485374,156.0,0.8960666656494141
1598693100.854536,157.0,0.9008333285649618
1598693195.0293362,158.0,0.8958666523297628
1598693289.2600348,159.0,0.8964666525522867
1598693383.4672678,160.0,0.8977666695912679
1598693477.836918,161.0,0.8988666733105978
1598693572.0521615,162.0,0.8969000180562338
