Wall Time, Step, Value
1.594200736641675711e+09,0.000000000000000000e+00,1.000000014901161194e-01
1.594200825782626390e+09,1.000000000000000000e+00,5.045999884605407715e-01
1.594200915119584084e+09,2.000000000000000000e+00,6.266999840736389160e-01
1.594201004054111719e+09,3.000000000000000000e+00,7.041999697685241699e-01
1.594201093161109924e+09,4.000000000000000000e+00,7.397000193595886230e-01
1.594201181919586897e+09,5.000000000000000000e+00,7.727000117301940918e-01
1.594201271252285957e+09,6.000000000000000000e+00,7.839000225067138672e-01
1.594201360109679937e+09,7.000000000000000000e+00,7.851999998092651367e-01
1.594201448984844208e+09,8.000000000000000000e+00,8.018000125885009766e-01
1.594201538267998934e+09,9.000000000000000000e+00,8.143000006675720215e-01
1.594201627156029701e+09,1.000000000000000000e+01,8.126999735832214355e-01
1.594201716829087973e+09,1.100000000000000000e+01,8.238000273704528809e-01
1.594201806604814768e+09,1.200000000000000000e+01,8.291999697685241699e-01
1.594201896467857361e+09,1.300000000000000000e+01,8.370999693870544434e-01
1.594201985258882284e+09,1.400000000000000000e+01,8.486000299453735352e-01
1.594202075009603262e+09,1.500000000000000000e+01,8.514999747276306152e-01
1.594202164421494246e+09,1.600000000000000000e+01,8.514000177383422852e-01
1.594202253501336336e+09,1.700000000000000000e+01,8.575000166893005371e-01
1.594202343301522255e+09,1.800000000000000000e+01,8.432000279426574707e-01
1.594202432240822554e+09,1.900000000000000000e+01,8.575000166893005371e-01
1.594202521276419640e+09,2.000000000000000000e+01,8.453999757766723633e-01
1.594202611356657982e+09,2.100000000000000000e+01,8.454999923706054688e-01
1.594202700655829430e+09,2.200000000000000000e+01,8.641999959945678711e-01
1.594202789836410284e+09,2.300000000000000000e+01,8.618000149726867676e-01
1.594202879495001793e+09,2.400000000000000000e+01,8.675000071525573730e-01
1.594202969683167696e+09,2.500000000000000000e+01,8.690999746322631836e-01
1.594203060194416046e+09,2.600000000000000000e+01,8.578000068664550781e-01
1.594203149829616547e+09,2.700000000000000000e+01,8.694999814033508301e-01
1.594203238952322006e+09,2.800000000000000000e+01,8.547000288963317871e-01
1.594203328833636284e+09,2.900000000000000000e+01,8.777999877929687500e-01
1.594203418479418039e+09,3.000000000000000000e+01,8.725000023841857910e-01
1.594203508164018393e+09,3.100000000000000000e+01,8.607999682426452637e-01
1.594203597837596655e+09,3.200000000000000000e+01,8.783999681472778320e-01
1.594203687535495520e+09,3.300000000000000000e+01,8.629000186920166016e-01
1.594203776688155174e+09,3.400000000000000000e+01,8.772000074386596680e-01
1.594203866172980547e+09,3.500000000000000000e+01,8.870999813079833984e-01
1.594203955841820955e+09,3.600000000000000000e+01,8.750000000000000000e-01
1.594204044912720680e+09,3.700000000000000000e+01,8.738999962806701660e-01
1.594204134436907530e+09,3.800000000000000000e+01,8.794999718666076660e-01
1.594204223878985643e+09,3.900000000000000000e+01,8.799999952316284180e-01
1.594204313634263754e+09,4.000000000000000000e+01,8.744000196456909180e-01
1.594204402398054838e+09,4.100000000000000000e+01,8.697999715805053711e-01
1.594204492081327438e+09,4.200000000000000000e+01,8.799999952316284180e-01
1.594204582369396925e+09,4.300000000000000000e+01,8.754000067710876465e-01
1.594204671917487383e+09,4.400000000000000000e+01,8.820000290870666504e-01
1.594204761450965643e+09,4.500000000000000000e+01,8.677999973297119141e-01
1.594204850163260221e+09,4.600000000000000000e+01,8.768000006675720215e-01
1.594204940268718481e+09,4.700000000000000000e+01,8.809000253677368164e-01
1.594205030703782320e+09,4.800000000000000000e+01,8.769000172615051270e-01
1.594205120105545998e+09,4.900000000000000000e+01,8.880000114440917969e-01
1.594205210152966261e+09,5.000000000000000000e+01,8.680999875068664551e-01
1.594205299391690493e+09,5.100000000000000000e+01,8.837999701499938965e-01
1.594205388482315779e+09,5.200000000000000000e+01,8.774999976158142090e-01
1.594205477441035509e+09,5.300000000000000000e+01,8.847000002861022949e-01
1.594205566971375704e+09,5.400000000000000000e+01,8.866000175476074219e-01
1.594205656525885344e+09,5.500000000000000000e+01,8.891999721527099609e-01
1.594205747374069929e+09,5.600000000000000000e+01,8.772000074386596680e-01
1.594205836331204414e+09,5.700000000000000000e+01,8.920999765396118164e-01
1.594205925922695875e+09,5.800000000000000000e+01,8.866000175476074219e-01
1.594206014691488504e+09,5.900000000000000000e+01,8.858000040054321289e-01
1.594206104456583023e+09,6.000000000000000000e+01,8.822000026702880859e-01
1.594206193768808603e+09,6.100000000000000000e+01,8.865000009536743164e-01
1.594206282458743095e+09,6.200000000000000000e+01,8.791999816894531250e-01
1.594206372956085920e+09,6.300000000000000000e+01,8.903999924659729004e-01
1.594206462345412254e+09,6.400000000000000000e+01,8.744000196456909180e-01
1.594206551827130556e+09,6.500000000000000000e+01,8.840000033378601074e-01
1.594206641434794664e+09,6.600000000000000000e+01,8.920000195503234863e-01
1.594206730223405123e+09,6.700000000000000000e+01,8.888000249862670898e-01
1.594206819542465448e+09,6.800000000000000000e+01,8.783000111579895020e-01
1.594206908595100641e+09,6.900000000000000000e+01,8.817999958992004395e-01
1.594206997762268305e+09,7.000000000000000000e+01,8.783000111579895020e-01
1.594207087352656126e+09,7.100000000000000000e+01,8.848999738693237305e-01
1.594207176857114077e+09,7.200000000000000000e+01,8.797000050544738770e-01
1.594207266287537336e+09,7.300000000000000000e+01,8.794000148773193359e-01
1.594207356057912588e+09,7.400000000000000000e+01,8.891999721527099609e-01
1.594207445209768295e+09,7.500000000000000000e+01,8.974999785423278809e-01
1.594207533961170197e+09,7.600000000000000000e+01,8.847000002861022949e-01
1.594207622730862856e+09,7.700000000000000000e+01,8.834999799728393555e-01
1.594207713511080027e+09,7.800000000000000000e+01,8.866999745368957520e-01
1.594207803051789045e+09,7.900000000000000000e+01,8.830999732017517090e-01
1.594207893133300781e+09,8.000000000000000000e+01,8.812999725341796875e-01
1.594207982836800814e+09,8.100000000000000000e+01,8.845999836921691895e-01
1.594208071742723227e+09,8.200000000000000000e+01,8.916000127792358398e-01
1.594208161459454775e+09,8.300000000000000000e+01,8.888999819755554199e-01
1.594208250970024824e+09,8.400000000000000000e+01,8.763999938964843750e-01
1.594208340769303560e+09,8.500000000000000000e+01,8.844000101089477539e-01
1.594208429453670740e+09,8.600000000000000000e+01,8.827000260353088379e-01
1.594208518903123140e+09,8.700000000000000000e+01,8.711000084877014160e-01
1.594208608635420561e+09,8.800000000000000000e+01,8.819999694824218750e-01
1.594208697745674133e+09,8.900000000000000000e+01,8.874999880790710449e-01
1.594208787518974066e+09,9.000000000000000000e+01,8.949999809265136719e-01
1.594208877158894539e+09,9.100000000000000000e+01,8.905000090599060059e-01
1.594208966184658766e+09,9.200000000000000000e+01,8.855999708175659180e-01
1.594209056545601130e+09,9.300000000000000000e+01,8.959000110626220703e-01
1.594209146692505836e+09,9.400000000000000000e+01,8.891000151634216309e-01
1.594209236435073853e+09,9.500000000000000000e+01,8.963999748229980469e-01
1.594209326046196699e+09,9.600000000000000000e+01,8.806999921798706055e-01
1.594209415672755241e+09,9.700000000000000000e+01,8.810999989509582520e-01
1.594209505839852095e+09,9.800000000000000000e+01,8.881000280380249023e-01
1.594209595240238190e+09,9.900000000000000000e+01,8.985999822616577148e-01
1.594209685477985382e+09,1.000000000000000000e+02,8.883000016212463379e-01
1.594209775739453554e+09,1.010000000000000000e+02,8.944000005722045898e-01
1.594209866242577791e+09,1.020000000000000000e+02,9.017000198364257812e-01
1.594209955640012026e+09,1.030000000000000000e+02,8.974999785423278809e-01
1.594210045081625700e+09,1.040000000000000000e+02,8.899000287055969238e-01
1.594210134793895483e+09,1.050000000000000000e+02,8.945999741554260254e-01
1.594210223929486036e+09,1.060000000000000000e+02,8.959999680519104004e-01
1.594210313757672310e+09,1.070000000000000000e+02,8.949000239372253418e-01
1.594210403173216105e+09,1.080000000000000000e+02,8.816999793052673340e-01
1.594210492952333450e+09,1.090000000000000000e+02,8.750000000000000000e-01
1.594210582262663603e+09,1.100000000000000000e+02,8.877000212669372559e-01
1.594210671822562218e+09,1.110000000000000000e+02,8.877999782562255859e-01
1.594210761728832245e+09,1.120000000000000000e+02,8.981000185012817383e-01
1.594210851810748339e+09,1.130000000000000000e+02,8.941000103950500488e-01
1.594210941083108664e+09,1.140000000000000000e+02,9.035000205039978027e-01
1.594211030996953249e+09,1.150000000000000000e+02,8.978999853134155273e-01
1.594211120451275587e+09,1.160000000000000000e+02,8.999000191688537598e-01
1.594211210200277090e+09,1.170000000000000000e+02,8.934000134468078613e-01
1.594211298987220526e+09,1.180000000000000000e+02,8.853999972343444824e-01
1.594211388670586824e+09,1.190000000000000000e+02,9.004999995231628418e-01
1.594211479276378632e+09,1.200000000000000000e+02,8.927000164985656738e-01
1.594211568004439354e+09,1.210000000000000000e+02,9.009000062942504883e-01
1.594211656892422676e+09,1.220000000000000000e+02,9.064000248908996582e-01
1.594211747838105440e+09,1.230000000000000000e+02,8.995000123977661133e-01
1.594211836380908966e+09,1.240000000000000000e+02,8.968999981880187988e-01
1.594211925358756304e+09,1.250000000000000000e+02,8.909000158309936523e-01
1.594212014688592672e+09,1.260000000000000000e+02,8.716999888420104980e-01
1.594212102966272593e+09,1.270000000000000000e+02,8.920000195503234863e-01
1.594212192807361364e+09,1.280000000000000000e+02,8.810999989509582520e-01
1.594212282160495043e+09,1.290000000000000000e+02,8.945999741554260254e-01
1.594212372036197424e+09,1.300000000000000000e+02,8.902999758720397949e-01
1.594212460900160789e+09,1.310000000000000000e+02,8.801000118255615234e-01
1.594212550934925079e+09,1.320000000000000000e+02,8.949999809265136719e-01
1.594212640281713486e+09,1.330000000000000000e+02,8.745999932289123535e-01
1.594212729999345779e+09,1.340000000000000000e+02,8.916000127792358398e-01
1.594212818878450155e+09,1.350000000000000000e+02,8.921999931335449219e-01
1.594212908423827171e+09,1.360000000000000000e+02,8.967999815940856934e-01
1.594212997840797186e+09,1.370000000000000000e+02,8.953999876976013184e-01
1.594213087799247026e+09,1.380000000000000000e+02,8.978999853134155273e-01
1.594213178006737471e+09,1.390000000000000000e+02,8.967000246047973633e-01
1.594213267678566217e+09,1.400000000000000000e+02,8.788999915122985840e-01
1.594213358424740791e+09,1.410000000000000000e+02,8.898999691009521484e-01
1.594213447978435516e+09,1.420000000000000000e+02,8.916000127792358398e-01
1.594213537938108683e+09,1.430000000000000000e+02,8.906999826431274414e-01
1.594213626873673677e+09,1.440000000000000000e+02,9.032999873161315918e-01
1.594213717091708183e+09,1.450000000000000000e+02,8.967999815940856934e-01
1.594213805634593725e+09,1.460000000000000000e+02,8.906999826431274414e-01
1.594213894592184782e+09,1.470000000000000000e+02,8.935999870300292969e-01
1.594213983674029112e+09,1.480000000000000000e+02,8.974000215530395508e-01
1.594214073290490389e+09,1.490000000000000000e+02,8.935999870300292969e-01
1.594214162681983232e+09,1.500000000000000000e+02,8.928999900817871094e-01
1.594214252186421156e+09,1.510000000000000000e+02,9.006999731063842773e-01
1.594214342005191088e+09,1.520000000000000000e+02,9.045000076293945312e-01
1.594214431468434572e+09,1.530000000000000000e+02,8.967000246047973633e-01
1.594214521188805342e+09,1.540000000000000000e+02,8.919000029563903809e-01
