Wall Time, Step, Value
1.594261104633541107e+09,0.000000000000000000e+00,1.008000001311302185e-01
1.594261174739469290e+09,1.000000000000000000e+00,4.618000090122222900e-01
1.594261244547599077e+09,2.000000000000000000e+00,5.512999892234802246e-01
1.594261315829530954e+09,3.000000000000000000e+00,6.340000033378601074e-01
1.594261386689334154e+09,4.000000000000000000e+00,6.593999862670898438e-01
1.594261458180370092e+09,5.000000000000000000e+00,6.496999859809875488e-01
1.594261529257951975e+09,6.000000000000000000e+00,6.705999970436096191e-01
1.594261599842297554e+09,7.000000000000000000e+00,7.233999967575073242e-01
1.594261670305407763e+09,8.000000000000000000e+00,7.518000006675720215e-01
1.594261741406045198e+09,9.000000000000000000e+00,6.941000223159790039e-01
1.594261812163924932e+09,1.000000000000000000e+01,7.756000161170959473e-01
1.594261883625733137e+09,1.100000000000000000e+01,7.885000109672546387e-01
1.594261954374934435e+09,1.200000000000000000e+01,7.616000175476074219e-01
1.594262024278941393e+09,1.300000000000000000e+01,7.933999896049499512e-01
1.594262095569016695e+09,1.400000000000000000e+01,7.807999849319458008e-01
1.594262166008411407e+09,1.500000000000000000e+01,7.839000225067138672e-01
1.594262236522112608e+09,1.600000000000000000e+01,7.983000278472900391e-01
1.594262307033116341e+09,1.700000000000000000e+01,7.946000099182128906e-01
1.594262377104283571e+09,1.800000000000000000e+01,8.159999847412109375e-01
1.594262448464963675e+09,1.900000000000000000e+01,7.734000086784362793e-01
1.594262519964577436e+09,2.000000000000000000e+01,8.190000057220458984e-01
1.594262590930841446e+09,2.100000000000000000e+01,8.123999834060668945e-01
1.594262661580883265e+09,2.200000000000000000e+01,8.095999956130981445e-01
1.594262733381447554e+09,2.300000000000000000e+01,7.638999819755554199e-01
1.594262803617388964e+09,2.400000000000000000e+01,8.215000033378601074e-01
1.594262873975113630e+09,2.500000000000000000e+01,8.481000065803527832e-01
1.594262945209823847e+09,2.600000000000000000e+01,8.416000008583068848e-01
1.594263016041417122e+09,2.700000000000000000e+01,7.965000271797180176e-01
1.594263086998458147e+09,2.800000000000000000e+01,8.467000126838684082e-01
1.594263158150121689e+09,2.900000000000000000e+01,8.284999728202819824e-01
1.594263229323605776e+09,3.000000000000000000e+01,7.980999946594238281e-01
1.594263300752385378e+09,3.100000000000000000e+01,8.514000177383422852e-01
1.594263372157070398e+09,3.200000000000000000e+01,8.231000304222106934e-01
1.594263443368090868e+09,3.300000000000000000e+01,7.979999780654907227e-01
