Wall Time, Step, Value
1.594200739984034777e+09,0.000000000000000000e+00,1.000000014901161194e-01
1.594200828613632441e+09,1.000000000000000000e+00,4.857000112533569336e-01
1.594200916772912025e+09,2.000000000000000000e+00,6.097999811172485352e-01
1.594201005603360415e+09,3.000000000000000000e+00,7.106999754905700684e-01
1.594201094203266859e+09,4.000000000000000000e+00,7.447000145912170410e-01
1.594201183422014952e+09,5.000000000000000000e+00,7.588999867439270020e-01
1.594201272353063583e+09,6.000000000000000000e+00,7.904000282287597656e-01
1.594201361645302057e+09,7.000000000000000000e+00,7.818999886512756348e-01
1.594201450869124413e+09,8.000000000000000000e+00,8.050000071525573730e-01
1.594201538599041939e+09,9.000000000000000000e+00,8.136000037193298340e-01
1.594201627418545008e+09,1.000000000000000000e+01,8.202999830245971680e-01
1.594201716732460737e+09,1.100000000000000000e+01,8.342999815940856934e-01
1.594201805995125532e+09,1.200000000000000000e+01,8.342000246047973633e-01
1.594201894800482035e+09,1.300000000000000000e+01,8.363000154495239258e-01
1.594201983963376999e+09,1.400000000000000000e+01,8.357999920845031738e-01
1.594202073436959267e+09,1.500000000000000000e+01,8.245000243186950684e-01
1.594202162685073853e+09,1.600000000000000000e+01,8.406999707221984863e-01
1.594202252112277269e+09,1.700000000000000000e+01,8.493999838829040527e-01
1.594202341483226061e+09,1.800000000000000000e+01,8.404999971389770508e-01
1.594202430261428833e+09,1.900000000000000000e+01,8.633999824523925781e-01
1.594202519194789886e+09,2.000000000000000000e+01,8.457999825477600098e-01
1.594202608235542059e+09,2.100000000000000000e+01,8.618999719619750977e-01
1.594202697651059389e+09,2.200000000000000000e+01,8.615999817848205566e-01
1.594202786549298525e+09,2.300000000000000000e+01,8.568000197410583496e-01
1.594202875398120642e+09,2.400000000000000000e+01,8.488000035285949707e-01
1.594202965073904037e+09,2.500000000000000000e+01,8.684999942779541016e-01
1.594203054032847643e+09,2.600000000000000000e+01,8.680999875068664551e-01
1.594203143030186653e+09,2.700000000000000000e+01,8.604999780654907227e-01
1.594203232485746384e+09,2.800000000000000000e+01,8.493999838829040527e-01
1.594203321280312300e+09,2.900000000000000000e+01,8.565999865531921387e-01
1.594203411041125298e+09,3.000000000000000000e+01,8.801000118255615234e-01
1.594203500688573599e+09,3.100000000000000000e+01,8.669999837875366211e-01
1.594203589896529436e+09,3.200000000000000000e+01,8.414999842643737793e-01
1.594203678699655771e+09,3.300000000000000000e+01,8.756999969482421875e-01
1.594203768216053963e+09,3.400000000000000000e+01,8.741000294685363770e-01
1.594203857343312502e+09,3.500000000000000000e+01,8.725000023841857910e-01
1.594203947049501419e+09,3.600000000000000000e+01,8.743000030517578125e-01
1.594204036130148888e+09,3.700000000000000000e+01,8.748999834060668945e-01
1.594204125632383585e+09,3.800000000000000000e+01,8.787000179290771484e-01
1.594204215257400274e+09,3.900000000000000000e+01,8.786000013351440430e-01
1.594204304716189384e+09,4.000000000000000000e+01,8.774999976158142090e-01
1.594204394056881905e+09,4.100000000000000000e+01,8.781999945640563965e-01
1.594204483714561701e+09,4.200000000000000000e+01,8.759999871253967285e-01
1.594204573154490709e+09,4.300000000000000000e+01,8.734999895095825195e-01
1.594204661594092607e+09,4.400000000000000000e+01,8.834000229835510254e-01
1.594204749943263292e+09,4.500000000000000000e+01,8.762000203132629395e-01
1.594204839191802979e+09,4.600000000000000000e+01,8.877000212669372559e-01
1.594204927867232561e+09,4.700000000000000000e+01,8.668000102043151855e-01
1.594205017566589355e+09,4.800000000000000000e+01,8.851000070571899414e-01
1.594205107526815653e+09,4.900000000000000000e+01,8.809999823570251465e-01
1.594205196361332655e+09,5.000000000000000000e+01,8.877000212669372559e-01
1.594205285140241385e+09,5.100000000000000000e+01,8.701000213623046875e-01
1.594205375200560808e+09,5.200000000000000000e+01,8.769000172615051270e-01
1.594205464203339815e+09,5.300000000000000000e+01,8.801000118255615234e-01
1.594205553213591814e+09,5.400000000000000000e+01,8.798000216484069824e-01
1.594205642184945345e+09,5.500000000000000000e+01,8.851000070571899414e-01
1.594205731488170862e+09,5.600000000000000000e+01,8.916000127792358398e-01
1.594205821464926004e+09,5.700000000000000000e+01,8.813999891281127930e-01
1.594205911266241789e+09,5.800000000000000000e+01,8.756999969482421875e-01
1.594206000286811113e+09,5.900000000000000000e+01,8.819000124931335449e-01
1.594206088841854811e+09,6.000000000000000000e+01,8.831999897956848145e-01
1.594206178344828367e+09,6.100000000000000000e+01,8.858000040054321289e-01
1.594206267506861925e+09,6.200000000000000000e+01,8.826000094413757324e-01
1.594206357093935728e+09,6.300000000000000000e+01,8.773999810218811035e-01
1.594206447055689573e+09,6.400000000000000000e+01,8.792999982833862305e-01
1.594206536401915312e+09,6.500000000000000000e+01,8.801000118255615234e-01
1.594206626045671225e+09,6.600000000000000000e+01,8.849999904632568359e-01
1.594206715587000608e+09,6.700000000000000000e+01,8.693000078201293945e-01
1.594206805654773712e+09,6.800000000000000000e+01,8.776999711990356445e-01
1.594206896041736603e+09,6.900000000000000000e+01,8.878999948501586914e-01
1.594206986391031027e+09,7.000000000000000000e+01,8.949999809265136719e-01
1.594207075253640175e+09,7.100000000000000000e+01,8.902999758720397949e-01
1.594207165898252726e+09,7.200000000000000000e+01,8.683999776840209961e-01
1.594207255388794899e+09,7.300000000000000000e+01,8.844000101089477539e-01
1.594207343875410795e+09,7.400000000000000000e+01,8.899999856948852539e-01
1.594207433344908476e+09,7.500000000000000000e+01,8.716999888420104980e-01
1.594207523036799192e+09,7.600000000000000000e+01,8.859999775886535645e-01
1.594207611826960802e+09,7.700000000000000000e+01,8.891999721527099609e-01
1.594207701100390673e+09,7.800000000000000000e+01,8.848999738693237305e-01
1.594207790848075867e+09,7.900000000000000000e+01,8.834000229835510254e-01
1.594207880957021475e+09,8.000000000000000000e+01,8.723999857902526855e-01
1.594207970741844893e+09,8.100000000000000000e+01,8.683999776840209961e-01
1.594208059701563597e+09,8.200000000000000000e+01,8.740999698638916016e-01
1.594208149317076921e+09,8.300000000000000000e+01,8.751999735832214355e-01
1.594208239158155441e+09,8.400000000000000000e+01,8.959999680519104004e-01
1.594208328999495268e+09,8.500000000000000000e+01,8.756999969482421875e-01
1.594208418293709517e+09,8.600000000000000000e+01,8.938999772071838379e-01
1.594208507441062689e+09,8.700000000000000000e+01,8.896999955177307129e-01
1.594208596258644819e+09,8.800000000000000000e+01,8.927999734878540039e-01
1.594208685593517065e+09,8.900000000000000000e+01,8.794000148773193359e-01
1.594208774152725935e+09,9.000000000000000000e+01,8.927000164985656738e-01
1.594208863524322271e+09,9.100000000000000000e+01,8.959000110626220703e-01
1.594208952377544641e+09,9.200000000000000000e+01,8.975999951362609863e-01
1.594209041003858328e+09,9.300000000000000000e+01,8.970999717712402344e-01
1.594209130092034578e+09,9.400000000000000000e+01,8.853999972343444824e-01
1.594209219680160522e+09,9.500000000000000000e+01,8.774999976158142090e-01
1.594209309330430746e+09,9.600000000000000000e+01,8.963000178337097168e-01
1.594209398120657682e+09,9.700000000000000000e+01,8.877000212669372559e-01
1.594209487956053972e+09,9.800000000000000000e+01,8.924000263214111328e-01
1.594209576575581312e+09,9.900000000000000000e+01,8.913000226020812988e-01
1.594209665563923597e+09,1.000000000000000000e+02,8.920000195503234863e-01
1.594209775543791771e+09,1.010000000000000000e+02,8.837999701499938965e-01
1.594209885802065611e+09,1.020000000000000000e+02,8.810999989509582520e-01
1.594209996390338182e+09,1.030000000000000000e+02,8.928999900817871094e-01
1.594210107093747854e+09,1.040000000000000000e+02,8.768000006675720215e-01
1.594210218119557142e+09,1.050000000000000000e+02,8.894000053405761719e-01
1.594210328359409571e+09,1.060000000000000000e+02,8.791000247001647949e-01
1.594210438460985899e+09,1.070000000000000000e+02,8.845000267028808594e-01
1.594210548629575014e+09,1.080000000000000000e+02,8.718000054359436035e-01
1.594210658653512955e+09,1.090000000000000000e+02,8.932999968528747559e-01
1.594210768423215866e+09,1.100000000000000000e+02,8.812999725341796875e-01
1.594210877898735285e+09,1.110000000000000000e+02,8.788999915122985840e-01
1.594210989179692507e+09,1.120000000000000000e+02,8.889999985694885254e-01
1.594211099836388826e+09,1.130000000000000000e+02,8.942999839782714844e-01
1.594211209854988813e+09,1.140000000000000000e+02,8.916000127792358398e-01
1.594211319598591566e+09,1.150000000000000000e+02,8.865000009536743164e-01
1.594211429644987822e+09,1.160000000000000000e+02,8.809999823570251465e-01
1.594211539653941154e+09,1.170000000000000000e+02,8.968999981880187988e-01
1.594211650556491613e+09,1.180000000000000000e+02,8.891000151634216309e-01
1.594211761383502245e+09,1.190000000000000000e+02,8.689000010490417480e-01
1.594211871663672209e+09,1.200000000000000000e+02,8.906000256538391113e-01
1.594211982046239138e+09,1.210000000000000000e+02,8.837999701499938965e-01
1.594212093130039454e+09,1.220000000000000000e+02,9.017000198364257812e-01
1.594212203931018829e+09,1.230000000000000000e+02,8.828999996185302734e-01
1.594212314470200300e+09,1.240000000000000000e+02,8.957999944686889648e-01
1.594212424731897354e+09,1.250000000000000000e+02,8.948000073432922363e-01
1.594212534796102762e+09,1.260000000000000000e+02,9.059000015258789062e-01
1.594212644682953596e+09,1.270000000000000000e+02,8.945999741554260254e-01
1.594212756258436918e+09,1.280000000000000000e+02,8.892999887466430664e-01
1.594212866908667326e+09,1.290000000000000000e+02,8.946999907493591309e-01
1.594212977439380407e+09,1.300000000000000000e+02,8.953999876976013184e-01
1.594213087053487539e+09,1.310000000000000000e+02,9.027000069618225098e-01
1.594213199006206512e+09,1.320000000000000000e+02,8.985999822616577148e-01
1.594213309435292482e+09,1.330000000000000000e+02,9.013000130653381348e-01
1.594213419398742676e+09,1.340000000000000000e+02,8.928999900817871094e-01
1.594213530297456980e+09,1.350000000000000000e+02,8.899000287055969238e-01
1.594213641524708509e+09,1.360000000000000000e+02,8.941000103950500488e-01
1.594213753042478323e+09,1.370000000000000000e+02,8.953999876976013184e-01
1.594213864523787260e+09,1.380000000000000000e+02,8.841999769210815430e-01
1.594213973930344820e+09,1.390000000000000000e+02,8.971999883651733398e-01
1.594214084022010803e+09,1.400000000000000000e+02,9.003000259399414062e-01
1.594214194424554110e+09,1.410000000000000000e+02,8.960000276565551758e-01
1.594214304879683256e+09,1.420000000000000000e+02,8.950999975204467773e-01
1.594214415434688330e+09,1.430000000000000000e+02,9.028000235557556152e-01
1.594214525704315901e+09,1.440000000000000000e+02,8.963000178337097168e-01
1.594214637040603399e+09,1.450000000000000000e+02,8.956999778747558594e-01
1.594214747902344942e+09,1.460000000000000000e+02,8.921999931335449219e-01
1.594214858413201094e+09,1.470000000000000000e+02,9.031999707221984863e-01
1.594214968608084440e+09,1.480000000000000000e+02,8.917999863624572754e-01
1.594215079174157143e+09,1.490000000000000000e+02,8.931000232696533203e-01
1.594215190141384363e+09,1.500000000000000000e+02,9.029999971389770508e-01
1.594215301163626432e+09,1.510000000000000000e+02,9.029999971389770508e-01
1.594215411572468758e+09,1.520000000000000000e+02,9.007999897003173828e-01
1.594215522112050295e+09,1.530000000000000000e+02,9.006999731063842773e-01
1.594215632173178673e+09,1.540000000000000000e+02,8.992999792098999023e-01
1.594215742024353743e+09,1.550000000000000000e+02,8.999000191688537598e-01
1.594215852693606377e+09,1.560000000000000000e+02,9.057999849319458008e-01
1.594215963041374207e+09,1.570000000000000000e+02,9.042000174522399902e-01
1.594216073914064407e+09,1.580000000000000000e+02,9.017000198364257812e-01
1.594216184018497705e+09,1.590000000000000000e+02,8.956000208854675293e-01
1.594216294341512442e+09,1.600000000000000000e+02,8.949999809265136719e-01
1.594216403851810455e+09,1.610000000000000000e+02,8.999999761581420898e-01
1.594216514445613623e+09,1.620000000000000000e+02,8.963000178337097168e-01
1.594216625566370249e+09,1.630000000000000000e+02,8.989999890327453613e-01
1.594216737233981371e+09,1.640000000000000000e+02,8.974000215530395508e-01
1.594216848018885851e+09,1.650000000000000000e+02,8.975999951362609863e-01
1.594216959193884134e+09,1.660000000000000000e+02,8.842999935150146484e-01
1.594217070057042122e+09,1.670000000000000000e+02,9.010999798774719238e-01
1.594217180614874840e+09,1.680000000000000000e+02,8.981999754905700684e-01
1.594217290391784668e+09,1.690000000000000000e+02,9.046000242233276367e-01
1.594217401346164703e+09,1.700000000000000000e+02,8.916000127792358398e-01
1.594217513086960793e+09,1.710000000000000000e+02,9.016000032424926758e-01
1.594217623870285988e+09,1.720000000000000000e+02,9.028999805450439453e-01
1.594217734409388542e+09,1.730000000000000000e+02,8.973000049591064453e-01
1.594217845309493065e+09,1.740000000000000000e+02,9.021999835968017578e-01
1.594217955420295000e+09,1.750000000000000000e+02,9.122999906539916992e-01
1.594218066168625593e+09,1.760000000000000000e+02,8.924999833106994629e-01
1.594218176665433884e+09,1.770000000000000000e+02,8.942000269889831543e-01
1.594218287739720106e+09,1.780000000000000000e+02,9.042000174522399902e-01
1.594218398892088890e+09,1.790000000000000000e+02,9.021000266075134277e-01
1.594218508533927679e+09,1.800000000000000000e+02,9.096000194549560547e-01
1.594218619079203367e+09,1.810000000000000000e+02,9.034000039100646973e-01
