Wall Time, Step, Value
1.594393580520067930e+09,0.000000000000000000e+00,1.000000014901161194e-01
1.594393651663787842e+09,1.000000000000000000e+00,4.478999972343444824e-01
1.594393723404095650e+09,2.000000000000000000e+00,5.649999976158142090e-01
1.594393794444144011e+09,3.000000000000000000e+00,6.211000084877014160e-01
1.594393865840806246e+09,4.000000000000000000e+00,5.996000170707702637e-01
1.594393937379601717e+09,5.000000000000000000e+00,6.787999868392944336e-01
1.594394009476488352e+09,6.000000000000000000e+00,7.188000082969665527e-01
1.594394080404393911e+09,7.000000000000000000e+00,7.192999720573425293e-01
1.594394151651842356e+09,8.000000000000000000e+00,7.462000250816345215e-01
1.594394222699534178e+09,9.000000000000000000e+00,7.175999879837036133e-01
1.594394294266844511e+09,1.000000000000000000e+01,7.641999721527099609e-01
1.594394366351030111e+09,1.100000000000000000e+01,7.106999754905700684e-01
1.594394440158440351e+09,1.200000000000000000e+01,7.605000138282775879e-01
1.594394511394310951e+09,1.300000000000000000e+01,7.782999873161315918e-01
1.594394582919131041e+09,1.400000000000000000e+01,7.820000052452087402e-01
1.594394655128213167e+09,1.500000000000000000e+01,7.839999794960021973e-01
1.594394726404768705e+09,1.600000000000000000e+01,8.041999936103820801e-01
1.594394797860183716e+09,1.700000000000000000e+01,7.587999701499938965e-01
1.594394869943568468e+09,1.800000000000000000e+01,7.986999750137329102e-01
1.594394941187256098e+09,1.900000000000000000e+01,8.296999931335449219e-01
1.594395012523625135e+09,2.000000000000000000e+01,8.316000103950500488e-01
1.594395084210643768e+09,2.100000000000000000e+01,8.216000199317932129e-01
1.594395156412318230e+09,2.200000000000000000e+01,8.047999739646911621e-01
1.594395228391280890e+09,2.300000000000000000e+01,7.998999953269958496e-01
1.594395300240234137e+09,2.400000000000000000e+01,8.449000120162963867e-01
1.594395371173788309e+09,2.500000000000000000e+01,8.091999888420104980e-01
1.594395442337487936e+09,2.600000000000000000e+01,8.258000016212463379e-01
1.594395514860745668e+09,2.700000000000000000e+01,8.055999875068664551e-01
1.594395586435234308e+09,2.800000000000000000e+01,8.205000162124633789e-01
1.594395658516826630e+09,2.900000000000000000e+01,8.470000028610229492e-01
1.594395730306216002e+09,3.000000000000000000e+01,8.435000181198120117e-01
1.594395801122983694e+09,3.100000000000000000e+01,8.486999869346618652e-01
1.594395871868771315e+09,3.200000000000000000e+01,8.342000246047973633e-01
1.594395944066522598e+09,3.300000000000000000e+01,8.543000221252441406e-01
1.594396015779524088e+09,3.400000000000000000e+01,8.572000265121459961e-01
1.594396087780625343e+09,3.500000000000000000e+01,8.253999948501586914e-01
1.594396159769209623e+09,3.600000000000000000e+01,8.565999865531921387e-01
1.594396230942596197e+09,3.700000000000000000e+01,8.507000207901000977e-01
1.594396302730006933e+09,3.800000000000000000e+01,8.428999781608581543e-01
1.594396374236352682e+09,3.900000000000000000e+01,8.529999852180480957e-01
1.594396446463494062e+09,4.000000000000000000e+01,8.582000136375427246e-01
1.594396518900477409e+09,4.100000000000000000e+01,8.245999813079833984e-01
1.594396590824116945e+09,4.200000000000000000e+01,8.564000129699707031e-01
1.594396663042572737e+09,4.300000000000000000e+01,8.611999750137329102e-01
1.594396734870814562e+09,4.400000000000000000e+01,8.485999703407287598e-01
1.594396807130004644e+09,4.500000000000000000e+01,8.626999855041503906e-01
1.594396878968144417e+09,4.600000000000000000e+01,8.475999832153320312e-01
1.594396951302703857e+09,4.700000000000000000e+01,8.313000202178955078e-01
1.594397022956266165e+09,4.800000000000000000e+01,8.629999756813049316e-01
1.594397095676443815e+09,4.900000000000000000e+01,8.564000129699707031e-01
1.594397167006492853e+09,5.000000000000000000e+01,8.460000157356262207e-01
1.594397239466845512e+09,5.100000000000000000e+01,8.464000225067138672e-01
1.594397310872061491e+09,5.200000000000000000e+01,8.263000249862670898e-01
1.594397382790342093e+09,5.300000000000000000e+01,8.183000087738037109e-01
1.594397455213491201e+09,5.400000000000000000e+01,8.662999868392944336e-01
1.594397527477063417e+09,5.500000000000000000e+01,8.360000252723693848e-01
1.594397598948893785e+09,5.600000000000000000e+01,8.621000051498413086e-01
1.594397670299145460e+09,5.700000000000000000e+01,8.672000169754028320e-01
1.594397741826889753e+09,5.800000000000000000e+01,8.508999943733215332e-01
1.594397813648849726e+09,5.900000000000000000e+01,8.557000160217285156e-01
1.594397885732625246e+09,6.000000000000000000e+01,8.346999883651733398e-01
1.594397957502895594e+09,6.100000000000000000e+01,8.605999946594238281e-01
1.594398029118805647e+09,6.200000000000000000e+01,8.694999814033508301e-01
1.594398101600809097e+09,6.300000000000000000e+01,8.482000231742858887e-01
1.594398173432925463e+09,6.400000000000000000e+01,8.284999728202819824e-01
1.594398245173308134e+09,6.500000000000000000e+01,8.580999970436096191e-01
1.594398316902874947e+09,6.600000000000000000e+01,8.554000258445739746e-01
1.594398389242096663e+09,6.700000000000000000e+01,8.597999811172485352e-01
1.594398460910330057e+09,6.800000000000000000e+01,8.669999837875366211e-01
1.594398533284081459e+09,6.900000000000000000e+01,8.543999791145324707e-01
1.594398605119718552e+09,7.000000000000000000e+01,8.586999773979187012e-01
1.594398677204022169e+09,7.100000000000000000e+01,8.575999736785888672e-01
1.594398749686937332e+09,7.200000000000000000e+01,8.672999739646911621e-01
1.594398822207288504e+09,7.300000000000000000e+01,8.337000012397766113e-01
1.594398894412773848e+09,7.400000000000000000e+01,8.592000007629394531e-01
1.594398965904150248e+09,7.500000000000000000e+01,8.652999997138977051e-01
1.594399038599075079e+09,7.600000000000000000e+01,8.741000294685363770e-01
1.594399110733366966e+09,7.700000000000000000e+01,8.701999783515930176e-01
1.594399183003148794e+09,7.800000000000000000e+01,8.633000254631042480e-01
1.594399255109235764e+09,7.900000000000000000e+01,8.614000082015991211e-01
1.594399327458809137e+09,8.000000000000000000e+01,8.664000034332275391e-01
1.594399400550696135e+09,8.100000000000000000e+01,8.704999685287475586e-01
1.594399472389954805e+09,8.200000000000000000e+01,8.476999998092651367e-01
1.594399543549091578e+09,8.300000000000000000e+01,8.790000081062316895e-01
1.594399616086020708e+09,8.400000000000000000e+01,8.621000051498413086e-01
