Wall Time, Step, Value
1.594200749694792509e+09,0.000000000000000000e+00,1.000000014901161194e-01
1.594200838342367887e+09,1.000000000000000000e+00,5.040000081062316895e-01
1.594200927592620134e+09,2.000000000000000000e+00,6.370000243186950684e-01
1.594201016409901857e+09,3.000000000000000000e+00,6.822999715805053711e-01
1.594201105241837740e+09,4.000000000000000000e+00,7.371000051498413086e-01
1.594201194105998039e+09,5.000000000000000000e+00,7.620000243186950684e-01
1.594201282742647409e+09,6.000000000000000000e+00,7.789999842643737793e-01
1.594201371969345331e+09,7.000000000000000000e+00,8.036999702453613281e-01
1.594201461320267439e+09,8.000000000000000000e+00,7.836999893188476562e-01
1.594201550550959826e+09,9.000000000000000000e+00,8.166000247001647949e-01
1.594201639646126032e+09,1.000000000000000000e+01,8.184999823570251465e-01
1.594201728176535845e+09,1.100000000000000000e+01,8.136000037193298340e-01
1.594201816745409727e+09,1.200000000000000000e+01,8.305000066757202148e-01
1.594201906114725113e+09,1.300000000000000000e+01,8.339999914169311523e-01
1.594201995612267494e+09,1.400000000000000000e+01,8.342000246047973633e-01
1.594202085511122465e+09,1.500000000000000000e+01,8.427000045776367188e-01
1.594202174601511002e+09,1.600000000000000000e+01,8.409000039100646973e-01
1.594202264157435179e+09,1.700000000000000000e+01,8.604999780654907227e-01
1.594202352317502975e+09,1.800000000000000000e+01,8.449999690055847168e-01
1.594202441715059519e+09,1.900000000000000000e+01,8.583999872207641602e-01
1.594202531059214592e+09,2.000000000000000000e+01,8.499000072479248047e-01
1.594202620630913973e+09,2.100000000000000000e+01,8.572999835014343262e-01
1.594202709818895340e+09,2.200000000000000000e+01,8.575999736785888672e-01
1.594202799294743299e+09,2.300000000000000000e+01,8.651000261306762695e-01
1.594202888357685328e+09,2.400000000000000000e+01,8.639000058174133301e-01
1.594202976712133646e+09,2.500000000000000000e+01,8.665999770164489746e-01
1.594203065232278109e+09,2.600000000000000000e+01,8.744999766349792480e-01
1.594203153928334475e+09,2.700000000000000000e+01,8.634999990463256836e-01
1.594203243484772682e+09,2.800000000000000000e+01,8.722999691963195801e-01
1.594203332754259109e+09,2.900000000000000000e+01,8.769000172615051270e-01
1.594203422336263895e+09,3.000000000000000000e+01,8.798999786376953125e-01
1.594203511108855963e+09,3.100000000000000000e+01,8.626000285148620605e-01
1.594203600603033781e+09,3.200000000000000000e+01,8.799999952316284180e-01
1.594203689268469810e+09,3.300000000000000000e+01,8.780999779701232910e-01
1.594203777512313128e+09,3.400000000000000000e+01,8.716999888420104980e-01
1.594203866955303431e+09,3.500000000000000000e+01,8.823999762535095215e-01
1.594203955375931978e+09,3.600000000000000000e+01,8.855999708175659180e-01
1.594204043629853487e+09,3.700000000000000000e+01,8.852000236511230469e-01
1.594204133235558510e+09,3.800000000000000000e+01,8.769999742507934570e-01
1.594204222131260633e+09,3.900000000000000000e+01,8.858000040054321289e-01
1.594204311064601183e+09,4.000000000000000000e+01,8.719999790191650391e-01
1.594204400325848818e+09,4.100000000000000000e+01,8.804000020027160645e-01
1.594204489818554640e+09,4.200000000000000000e+01,8.812999725341796875e-01
1.594204578996760130e+09,4.300000000000000000e+01,8.779000043869018555e-01
1.594204668731708765e+09,4.400000000000000000e+01,8.683000206947326660e-01
1.594204758331355095e+09,4.500000000000000000e+01,8.769000172615051270e-01
1.594204847332891226e+09,4.600000000000000000e+01,8.799999952316284180e-01
1.594204936156958342e+09,4.700000000000000000e+01,8.871999979019165039e-01
1.594205025908818007e+09,4.800000000000000000e+01,8.708999752998352051e-01
1.594205114801040649e+09,4.900000000000000000e+01,8.777999877929687500e-01
1.594205203668684721e+09,5.000000000000000000e+01,8.888999819755554199e-01
1.594205293208867073e+09,5.100000000000000000e+01,9.212999939918518066e-01
1.594205382649632215e+09,5.200000000000000000e+01,9.226999878883361816e-01
1.594205472573832512e+09,5.300000000000000000e+01,9.240000247955322266e-01
1.594205561811407089e+09,5.400000000000000000e+01,9.250999689102172852e-01
1.594205650266749144e+09,5.500000000000000000e+01,9.215000271797180176e-01
1.594205739486412764e+09,5.600000000000000000e+01,9.258999824523925781e-01
1.594205828851084471e+09,5.700000000000000000e+01,9.291999936103820801e-01
1.594205917634478331e+09,5.800000000000000000e+01,9.258000254631042480e-01
1.594206006921128511e+09,5.900000000000000000e+01,9.283000230789184570e-01
1.594206096443175316e+09,6.000000000000000000e+01,9.284999966621398926e-01
1.594206185523464441e+09,6.100000000000000000e+01,9.277999997138977051e-01
1.594206274929482698e+09,6.200000000000000000e+01,9.300000071525573730e-01
1.594206364731866598e+09,6.300000000000000000e+01,9.254000186920166016e-01
1.594206454232339144e+09,6.400000000000000000e+01,9.296000003814697266e-01
1.594206543725500345e+09,6.500000000000000000e+01,9.300000071525573730e-01
1.594206633229667425e+09,6.600000000000000000e+01,9.276000261306762695e-01
1.594206722354909182e+09,6.700000000000000000e+01,9.265000224113464355e-01
1.594206810842849731e+09,6.800000000000000000e+01,9.283999800682067871e-01
1.594206899881577253e+09,6.900000000000000000e+01,9.271000027656555176e-01
1.594206989389531374e+09,7.000000000000000000e+01,9.283000230789184570e-01
1.594207078273070097e+09,7.100000000000000000e+01,9.294000267982482910e-01
1.594207167947904348e+09,7.200000000000000000e+01,9.296000003814697266e-01
1.594207257070524931e+09,7.300000000000000000e+01,9.297999739646911621e-01
1.594207346103028059e+09,7.400000000000000000e+01,9.272000193595886230e-01
1.594207435588742495e+09,7.500000000000000000e+01,9.282000064849853516e-01
1.594207525985129118e+09,7.600000000000000000e+01,9.296000003814697266e-01
1.594207614859366655e+09,7.700000000000000000e+01,9.308000206947326660e-01
1.594207703770411730e+09,7.800000000000000000e+01,9.254999756813049316e-01
1.594207792946336746e+09,7.900000000000000000e+01,9.289000034332275391e-01
1.594207882472497940e+09,8.000000000000000000e+01,9.246000051498413086e-01
1.594207973093045235e+09,8.100000000000000000e+01,9.290999770164489746e-01
1.594208062092442274e+09,8.200000000000000000e+01,9.277999997138977051e-01
1.594208152032895327e+09,8.300000000000000000e+01,9.275000095367431641e-01
1.594208241613899231e+09,8.400000000000000000e+01,9.286999702453613281e-01
1.594208330708626986e+09,8.500000000000000000e+01,9.279999732971191406e-01
1.594208419425320625e+09,8.600000000000000000e+01,9.290999770164489746e-01
1.594208509329818487e+09,8.700000000000000000e+01,9.286000132560729980e-01
1.594208598888081551e+09,8.800000000000000000e+01,9.266999959945678711e-01
1.594208687854136467e+09,8.900000000000000000e+01,9.255999922752380371e-01
1.594208777215401411e+09,9.000000000000000000e+01,9.273999929428100586e-01
1.594208866167271852e+09,9.100000000000000000e+01,9.251999855041503906e-01
1.594208955709355593e+09,9.200000000000000000e+01,9.266999959945678711e-01
1.594209044593471527e+09,9.300000000000000000e+01,9.275000095367431641e-01
1.594209134380036592e+09,9.400000000000000000e+01,9.280999898910522461e-01
1.594209223922876596e+09,9.500000000000000000e+01,9.271000027656555176e-01
1.594209312905349731e+09,9.600000000000000000e+01,9.261000156402587891e-01
1.594209402224670410e+09,9.700000000000000000e+01,9.298999905586242676e-01
1.594209492021989584e+09,9.800000000000000000e+01,9.276999831199645996e-01
1.594209581090628862e+09,9.900000000000000000e+01,9.276999831199645996e-01
1.594209670197649002e+09,1.000000000000000000e+02,9.272000193595886230e-01
1.594209760066810608e+09,1.010000000000000000e+02,9.305999875068664551e-01
1.594209849054953814e+09,1.020000000000000000e+02,9.315000176429748535e-01
1.594209938890048265e+09,1.030000000000000000e+02,9.325000047683715820e-01
1.594210027903258562e+09,1.040000000000000000e+02,9.297000169754028320e-01
1.594210117204069138e+09,1.050000000000000000e+02,9.302999973297119141e-01
1.594210206848388672e+09,1.060000000000000000e+02,9.319999814033508301e-01
1.594210295766203642e+09,1.070000000000000000e+02,9.307000041007995605e-01
1.594210385110968351e+09,1.080000000000000000e+02,9.350000023841857910e-01
1.594210475762800217e+09,1.090000000000000000e+02,9.300000071525573730e-01
1.594210564953775167e+09,1.100000000000000000e+02,9.343000054359436035e-01
1.594210654543358803e+09,1.110000000000000000e+02,9.316999912261962891e-01
1.594210743171654701e+09,1.120000000000000000e+02,9.308999776840209961e-01
1.594210831899270773e+09,1.130000000000000000e+02,9.329000115394592285e-01
1.594210921320655107e+09,1.140000000000000000e+02,9.334999918937683105e-01
1.594211010687993765e+09,1.150000000000000000e+02,9.326999783515930176e-01
1.594211099976008415e+09,1.160000000000000000e+02,9.351999759674072266e-01
1.594211189267840624e+09,1.170000000000000000e+02,9.286000132560729980e-01
1.594211278600497007e+09,1.180000000000000000e+02,9.334999918937683105e-01
1.594211367349856615e+09,1.190000000000000000e+02,9.330999851226806641e-01
1.594211456847781420e+09,1.200000000000000000e+02,9.309999942779541016e-01
1.594211545627123594e+09,1.210000000000000000e+02,9.325000047683715820e-01
1.594211634095551729e+09,1.220000000000000000e+02,9.329000115394592285e-01
1.594211723366784334e+09,1.230000000000000000e+02,9.300000071525573730e-01
1.594211813349229813e+09,1.240000000000000000e+02,9.325000047683715820e-01
1.594211902193973780e+09,1.250000000000000000e+02,9.315999746322631836e-01
1.594211991825386286e+09,1.260000000000000000e+02,9.333000183105468750e-01
