Wall Time, Step, Value
1.594200770475531578e+09,0.000000000000000000e+00,1.000000014901161194e-01
1.594200858708395004e+09,1.000000000000000000e+00,5.060999989509582520e-01
1.594200947219176531e+09,2.000000000000000000e+00,6.312999725341796875e-01
1.594201035192497253e+09,3.000000000000000000e+00,6.865000128746032715e-01
1.594201123603735209e+09,4.000000000000000000e+00,7.235000133514404297e-01
1.594201212000031471e+09,5.000000000000000000e+00,7.638000249862670898e-01
1.594201299415787697e+09,6.000000000000000000e+00,7.807999849319458008e-01
1.594201388091426134e+09,7.000000000000000000e+00,7.985000014305114746e-01
1.594201476009556532e+09,8.000000000000000000e+00,8.026000261306762695e-01
1.594201564277969360e+09,9.000000000000000000e+00,8.152999877929687500e-01
1.594201653488487959e+09,1.000000000000000000e+01,8.280000090599060059e-01
1.594201742114426374e+09,1.100000000000000000e+01,8.184000253677368164e-01
1.594201831130797148e+09,1.200000000000000000e+01,8.259000182151794434e-01
1.594201919443455458e+09,1.300000000000000000e+01,8.391000032424926758e-01
1.594202008140982866e+09,1.400000000000000000e+01,8.190000057220458984e-01
1.594202097131929636e+09,1.500000000000000000e+01,8.399999737739562988e-01
1.594202185002935648e+09,1.600000000000000000e+01,8.525999784469604492e-01
1.594202273227652311e+09,1.700000000000000000e+01,8.413000106811523438e-01
1.594202361155752897e+09,1.800000000000000000e+01,8.500000238418579102e-01
1.594202449844528198e+09,1.900000000000000000e+01,8.597999811172485352e-01
1.594202538376128912e+09,2.000000000000000000e+01,8.539000153541564941e-01
1.594202626627349138e+09,2.100000000000000000e+01,8.575000166893005371e-01
1.594202714716255426e+09,2.200000000000000000e+01,8.546000123023986816e-01
1.594202802848613024e+09,2.300000000000000000e+01,8.614000082015991211e-01
1.594202891424213171e+09,2.400000000000000000e+01,8.679999709129333496e-01
1.594202980139672518e+09,2.500000000000000000e+01,8.593999743461608887e-01
1.594203068021899462e+09,2.600000000000000000e+01,8.713999986648559570e-01
1.594203155826239586e+09,2.700000000000000000e+01,8.598999977111816406e-01
1.594203243568476915e+09,2.800000000000000000e+01,8.755999803543090820e-01
1.594203331812022924e+09,2.900000000000000000e+01,8.697999715805053711e-01
1.594203420344668150e+09,3.000000000000000000e+01,8.723999857902526855e-01
1.594203509245242834e+09,3.100000000000000000e+01,8.786000013351440430e-01
1.594203597952063799e+09,3.200000000000000000e+01,8.618000149726867676e-01
1.594203686546048880e+09,3.300000000000000000e+01,8.730999827384948730e-01
