Wall time,Step,Value
1594868101.2648294,0.0,0.10000000149011612
1594868196.0166714,1.0,0.5184000134468079
1594868290.2174046,2.0,0.6121000051498413
1594868383.9027755,3.0,0.7028999924659729
1594868477.594319,4.0,0.7346000075340271
1594868571.020935,5.0,0.7523999810218811
1594868664.6780746,6.0,0.7824999690055847
1594868759.2165153,7.0,0.7894999980926514
1594868853.0726917,8.0,0.7979000210762024
1594868947.4360077,9.0,0.7962999939918518
1594869041.624614,10.0,0.8191999793052673
1594869135.776512,11.0,0.8320000171661377
1594869229.5269043,12.0,0.8241999745368958
1594869323.3518384,13.0,0.8395999670028687
1594869416.8139207,14.0,0.8327000141143799
1594869511.129636,15.0,0.8497999906539917
1594869605.3190777,16.0,0.8471000194549559
1594869699.274163,17.0,0.8190000057220459
1594869793.735617,18.0,0.8460999727249146
1594869887.6113884,19.0,0.8589000105857849
1594869981.7657592,20.0,0.8583000302314758
1594870076.1299908,21.0,0.8637999892234802
1594870169.780568,22.0,0.8592000007629395
1594870263.754645,23.0,0.8608999848365784
1594870358.371766,24.0,0.8722000122070312
1594870452.7425337,25.0,0.8664000034332275
1594870546.4312885,26.0,0.8722000122070312
1594870641.2535083,27.0,0.8537999987602234
1594870734.84187,28.0,0.8711000084877014
1594870829.6169965,29.0,0.8676999807357788
1594870923.7120295,30.0,0.8783000111579895
1594871016.9128382,31.0,0.876800000667572
1594871111.9987314,32.0,0.8730000257492065
1594871206.6552956,33.0,0.870199978351593
1594871300.3520653,34.0,0.8758999705314636
1594871394.575507,35.0,0.878600001335144
1594871489.4419768,36.0,0.8755000233650208
1594871584.1257412,37.0,0.8733000159263611
1594871677.7327468,38.0,0.8805999755859375
1594871772.3718278,39.0,0.8795999884605408
1594871866.5990384,40.0,0.8689000010490417
1594871961.585945,41.0,0.8773999810218811
1594872055.9537346,42.0,0.8769999742507935
1594872150.6612294,43.0,0.8762999773025513
1594872244.848883,44.0,0.8837999701499939
1594872338.5936642,45.0,0.8727999925613403
1594872432.7357795,46.0,0.8870000243186951
1594872527.4704616,47.0,0.8664000034332275
1594872622.5860436,48.0,0.8780999779701233
1594872716.3919218,49.0,0.8769000172615051
1594872810.620672,50.0,0.8741999864578247
1594872904.9785874,51.0,0.8845000267028809
1594872998.4180748,52.0,0.8794000148773193
